review_id,input,aspect,label,pred,prob_present
265,aspect: soferi_vatmani. text: Soferii nu poarta masca!!!,soferi_vatmani,1,1,0.9791814088821411
265,aspect: acoperire_rute. text: Soferii nu poarta masca!!!,acoperire_rute,0,0,0.011735150590538979
265,aspect: aglomeratie. text: Soferii nu poarta masca!!!,aglomeratie,0,0,0.010103702545166016
265,aspect: confort_termic. text: Soferii nu poarta masca!!!,confort_termic,0,0,0.01059630885720253
265,aspect: controlori. text: Soferii nu poarta masca!!!,controlori,0,0,0.00881132110953331
265,aspect: curatenie. text: Soferii nu poarta masca!!!,curatenie,0,0,0.009884857572615147
265,aspect: frecventa. text: Soferii nu poarta masca!!!,frecventa,0,0,0.013006869703531265
265,aspect: informare_calatori. text: Soferii nu poarta masca!!!,informare_calatori,0,0,0.012390125542879105
265,aspect: infrastructura_statii. text: Soferii nu poarta masca!!!,infrastructura_statii,0,0,0.009152279235422611
265,aspect: organizare. text: Soferii nu poarta masca!!!,organizare,0,0,0.015797767788171768
265,aspect: pret. text: Soferii nu poarta masca!!!,pret,0,0,0.007919215597212315
265,aspect: punctualitate. text: Soferii nu poarta masca!!!,punctualitate,0,0,0.014039680361747742
265,aspect: relatii_clienti. text: Soferii nu poarta masca!!!,relatii_clienti,0,0,0.022351033985614777
265,aspect: siguranta. text: Soferii nu poarta masca!!!,siguranta,0,0,0.020064210519194603
265,aspect: stare_vehicule. text: Soferii nu poarta masca!!!,stare_vehicule,0,0,0.015635589137673378
265,aspect: validare_bilete. text: Soferii nu poarta masca!!!,validare_bilete,0,0,0.011870652437210083
SENT_SIM_026,"aspect: siguranta. text: Călătoria a fost liniștită, fără frâne bruște.",siguranta,1,0,0.030808428302407265
SENT_SIM_026,"aspect: acoperire_rute. text: Călătoria a fost liniștită, fără frâne bruște.",acoperire_rute,0,0,0.008599711582064629
SENT_SIM_026,"aspect: aglomeratie. text: Călătoria a fost liniștită, fără frâne bruște.",aglomeratie,0,0,0.00988879706710577
SENT_SIM_026,"aspect: confort_termic. text: Călătoria a fost liniștită, fără frâne bruște.",confort_termic,0,0,0.010189028456807137
SENT_SIM_026,"aspect: controlori. text: Călătoria a fost liniștită, fără frâne bruște.",controlori,0,0,0.007649170700460672
SENT_SIM_026,"aspect: curatenie. text: Călătoria a fost liniștită, fără frâne bruște.",curatenie,0,0,0.00634359335526824
SENT_SIM_026,"aspect: frecventa. text: Călătoria a fost liniștită, fără frâne bruște.",frecventa,0,0,0.014011609368026257
SENT_SIM_026,"aspect: informare_calatori. text: Călătoria a fost liniștită, fără frâne bruște.",informare_calatori,0,0,0.009944198653101921
SENT_SIM_026,"aspect: infrastructura_statii. text: Călătoria a fost liniștită, fără frâne bruște.",infrastructura_statii,0,0,0.007431221194565296
SENT_SIM_026,"aspect: organizare. text: Călătoria a fost liniștită, fără frâne bruște.",organizare,0,0,0.01570715755224228
SENT_SIM_026,"aspect: pret. text: Călătoria a fost liniștită, fără frâne bruște.",pret,0,0,0.006867377087473869
SENT_SIM_026,"aspect: punctualitate. text: Călătoria a fost liniștită, fără frâne bruște.",punctualitate,0,0,0.017625678330659866
